,site0,site1,site2,site3,site4,site5,site6,site7,site8,site9
0,1.0513703252420388,0.6740031158153762,1.167907766054544,1.051122670411279,0.9367749871955618,0.539808871728249,0.9869688893361332,1.155633008975531,0.8539180211451246,1.0431570035531674
1,0.6998618777906233,0.4263806767718667,0.9716134024418734,0.5312826222928104,0.710082480517736,0.8476877672169106,0.20276611554112023,0.947367036139922,0.8034826469955219,0.6921901610533076
2,0.7777446237963831,0.7233198263612873,0.6494666340608557,0.9333377476085223,1.1694334120764152,0.466598001955846,0.5330920164755493,0.7176121223750118,1.1100098971875443,0.3202784940473403
3,1.3388300461100817,1.0755152473587548,0.7694934665559687,0.9731470846184707,1.3370635467019178,1.0562432158163393,0.655126603816998,0.8101507022478118,0.876282337281639,0.7156832523600697
4,0.6336789404139997,1.2134443917736233,0.9168618992528764,0.9924447339212704,0.5813052397333986,0.46526122974719564,0.7216103455852904,0.6679757251254399,0.7170981169683939,0.7056045984047945
5,0.529659938146976,0.9829211401108087,0.7748439707636618,0.9926524845092262,0.3583382492042067,1.262832813383398,0.5538937584409573,0.7072616790317559,0.8072464960811714,0.6660024381041838
6,0.6744601557813485,0.8541676416304409,0.7549435056202703,0.9420674796992758,0.6152481496460462,0.5539002928517912,0.918319704569986,0.6338133253646987,0.14596074389919922,0.7079484491671928
7,1.0111057768222569,0.9311500969306477,0.17803106135370517,0.7392098397664498,0.44541417986076903,1.2498754863556356,0.3278969290980633,0.45894711901836516,0.7002480347661644,0.9529069325271453
8,1.0799753844238216,1.5353799334969656,0.8209021230196695,0.7341111669141557,0.8850703993439183,0.9227312159730875,1.2005210051481836,1.2061075100137044,0.9034754873829618,0.6926153341586656
9,0.6277626976743659,0.6801050378317359,0.5351168085451992,0.7430289206099315,0.455258024478302,0.9294347919414306,0.7390433752184163,0.6228936443079629,1.1473956472500875,1.0578897221386887
